id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.000108538.83325	y	0	2.6945196476082263	-2.6945196476082263	0	0.642910841594996	0
10317.000097754.56081	n	1	18.59640932844316	-18.59640932844316	0	0.47471469354394796	0
10317.000070687.50458	n	1	-11.567186182277354	11.567186182277354	1	0.7720100135873269	1
10317.000112880.116729	y	0	-2.6405332294821635	2.6405332294821635	0	0.6958953024471146	0
10317.000093641.54458	n	1	-10.956149591588906	10.956149591588906	1	0.7706079074439067	1
10317.X00214221.147011	n	1	-14.00317019409718	14.00317019409718	1	0.7902399475921363	1
10317.000097961.74740	n	1	-5.076830636725473	5.076830636725473	1	0.7183833286401603	1
10317.000108903.74740	n	1	15.2493598620772	-15.2493598620772	0	0.5067674165039902	0
10317.000071558.56194	n	1	4.352950812655177	-4.352950812655177	0	0.6291450419535396	0
10317.000071514.48090	y	0	0.4935355936676542	-0.4935355936676542	0	0.6651567798628364	0
10317.000082684.48093	n	1	-3.285924318594386	3.285924318594386	0	0.7016623300590418	0
10317.000107971.71225	n	1	-20.02358554181035	20.02358554181035	1	0.8366078345211957	1
10317.000092732.66115	y	0	0.7090343978535987	-0.7090343978535987	0	0.6642063154584024	0
10317.000108084.87190	y	0	0.9241811542368938	-0.9241811542368938	0	0.6626844740265107	0
10317.X00163025.123425	y	0	0.1082313641559391	-0.1082313641559391	0	0.6689800760133207	0
10317.000089676.53384	n	1	3.830385083101882	-3.830385083101882	0	0.6330690396201522	0
10317.000093616.54640	n	1	-9.737415443665798	9.737415443665798	1	0.757600046262903	1
10317.000100367.56081	n	1	-10.939016345675135	10.939016345675135	1	0.7654776616386245	1
10317.X00180219.122331	n	1	9.530670180992413	-9.530670180992413	0	0.5645177413005344	0
10317.000074409.76893	n	1	-12.211421587867088	12.211421587867088	1	0.775111122073232	1
10317.000083036.137617	n	1	14.227731004249245	-14.227731004249245	0	0.5241226361457891	0
10317.000075948.54640	y	0	0.0626774477258051	-0.0626774477258051	0	0.6704897880959836	0
10317.000092684.54458	n	1	-17.35547162616438	17.35547162616438	1	0.8135396815738128	1
10317.000072025.48086	n	1	8.95425742495545	-8.95425742495545	0	0.5764790420516195	0
10317.000089358.51574	y	0	1.929124779346245	-1.929124779346245	0	0.6521868553156369	0
10317.000109247.81179	n	1	11.85859408783624	-11.85859408783624	0	0.5516543625670467	0
10317.000092769.56081	y	0	-0.305866690526049	0.305866690526049	0	0.6730643498563884	0
10317.X00176813.137621	n	1	-21.513957090314506	21.513957090314506	1	0.8396039933017491	1
10317.000067005.137623	n	1	-8.474063381590021	8.474063381590021	1	0.7478224052827522	1
10317.000015825.48093	y	0	-2.9915766982477607	2.9915766982477607	0	0.6996711803191892	0
10317.000112727.116729	n	1	-10.52132528831765	10.52132528831765	1	0.7670157153793937	1
10317.000107230.76893	n	1	14.058994426997156	-14.058994426997156	0	0.5122577534105667	0
10317.000091002.51574	n	1	10.181160840013456	-10.181160840013456	0	0.563042220165649	0
10317.000090057.54458	y	0	0.2161450686940502	-0.2161450686940502	0	0.6679114901151799	0
10317.000082571.48093	n	1	-23.158008056063288	23.158008056063288	1	0.8490642718979451	1
10317.000113522.137615	n	1	-8.865956412751991	8.865956412751991	1	0.7511101143428703	1
10317.000074709.50458	n	1	3.472194804004006	-3.472194804004006	0	0.6348948725700938	0
10317.000103004.74740	n	1	-23.82115192792022	23.82115192792022	1	0.8499516915190027	1
10317.000115466.103419	y	0	0.7467304051723529	-0.7467304051723529	0	0.66383803129797	0
10317.X00191395.139274	y	0	-3.11954416571494	3.11954416571494	0	0.700516142708364	0
10317.X00179789.139047	n	1	-29.296890297891927	29.296890297891927	1	0.8873772255580998	1
10317.X00179789.137612	n	1	-29.296890297891927	29.296890297891927	1	0.8797651324027771	1
10317.X00179789.122331	n	1	-23.523945814188416	23.523945814188416	1	0.8531419495267968	1
10317.000109084.76893	n	1	-6.989034008210544	6.989034008210544	1	0.7348185893556155	1
10317.000113571.137615	n	1	-12.820802472919768	12.820802472919768	1	0.7796241768573016	1
10317.000103680.66115	n	1	-11.190662339257912	11.190662339257912	1	0.7674053712914348	1
10317.X00179205.139086	n	1	9.2596219393931	-9.2596219393931	0	0.5676123305246611	0
10317.X00179205.137629	n	1	9.2596219393931	-9.2596219393931	0	0.577547808762565	0
10317.000074301.69026	n	1	3.2391193013003656	-3.2391193013003656	0	0.634587794346358	0
10317.000084359.48093	n	1	-13.90617001158347	13.90617001158347	1	0.7939438720461884	1
10317.000108561.76893	n	1	-24.31441205630629	24.31441205630629	1	0.8575120059366893	1
10317.X00170268.123406	n	1	-5.065137108420549	5.065137108420549	1	0.7186817772672365	1
10317.X00214392.146210	n	1	-19.581998342218817	19.581998342218817	1	0.8274324022547369	1
10317.000110467.76893	n	1	-14.30308402417667	14.30308402417667	1	0.7924087210695416	1
10317.X00185854.139086	y	0	-1.7695445357633846	1.7695445357633846	0	0.6879503657393378	0
10317.X00185854.137629	y	0	-1.7695445357633846	1.7695445357633846	0	0.6867035329695638	0
10317.000113745.137615	y	0	2.86583776307502	-2.86583776307502	0	0.6435697314183834	0
10317.000107475.79378	n	1	12.925014243210946	-12.925014243210946	0	0.53671728676035	0
10317.000068337.48090	y	0	-2.02438262838091	2.02438262838091	0	0.6897307277308161	0
10317.000113589.87190	y	0	2.768940374044948	-2.768940374044948	0	0.6421471118287889	0
10317.000074138.50473	y	0	-0.4566545411750635	0.4566545411750635	0	0.6757637546063135	0
10317.000059196.50473	n	1	16.28658233129393	-16.28658233129393	0	0.49518222497627984	0
10317.000107341.71225	n	1	-22.889925570593164	22.889925570593164	1	0.8475535867623712	1
10317.X00172228.123406	n	1	5.402596857884589	-5.402596857884589	0	0.6186053033897485	0
10317.X00179736.139086	n	1	-3.853048718115259	3.853048718115259	1	0.7067631770038201	1
10317.X00179736.137629	n	1	-3.853048718115259	3.853048718115259	1	0.7071524693312495	1
10317.000089224.137617	n	1	-10.77771387673932	10.77771387673932	1	0.764236205206678	1
10317.000097816.56194	n	1	-12.498044520386609	12.498044520386609	1	0.7791052730878483	1
10317.000102933.66115	n	1	-6.398387522729534	6.398387522729534	1	0.7310392656076082	1
10317.000101345.56081	n	1	-2.7219103647429024	2.7219103647429024	0	0.696147417672675	0
10317.000108098.87190	n	1	9.07103877539097	-9.07103877539097	0	0.5752046100974458	0
10317.X00174048.123425	n	1	-15.859253191774918	15.859253191774918	1	0.8048679353458419	1
10317.000072636.48090	y	0	-0.5859320904794019	0.5859320904794019	0	0.6758118995305574	0
10317.000102665.56194	n	1	7.618243891157324	-7.618243891157324	0	0.5862313481018325	0
10317.000087262.137617	n	1	1.2558485835519393	-1.2558485835519393	0	0.659504515359072	0
10317.000089351.53384	n	1	1.6692566713635286	-1.6692566713635286	0	0.6547638252567665	0
10317.X00180286.139047	y	0	-5.397956119001998	5.397956119001998	1	0.721201206993038	1
10317.X00180286.137612	y	0	-5.397956119001998	5.397956119001998	1	0.721033062351182	1
10317.X00180286.122331	y	0	0.2966774783549564	-0.2966774783549564	0	0.6656809123875789	0
10317.000108102.137627	n	1	-11.568386803932894	11.568386803932894	1	0.775599486558419	1
10317.000094643.53384	y	0	0.9629946232976828	-0.9629946232976828	0	0.6587534444908535	0
10317.000084252.48093	y	0	0.6986784992191857	-0.6986784992191857	0	0.6631122696104056	0
10317.X00163196.123406	n	1	-12.107974023051058	12.107974023051058	1	0.7759750850291108	1
10317.000109095.74740	n	1	2.3216664571852865	-2.3216664571852865	0	0.6491891116393963	0
10317.X00214520.147011	y	0	0.5325821157832811	-0.5325821157832811	0	0.6632362660796627	0
10317.000052235.87190	y	0	1.761287497201353	-1.761287497201353	0	0.652425357441565	0
10317.000103703.76893	y	0	3.290554411881631	-3.290554411881631	0	0.63968899604186	0
10317.000075937.53384	n	1	-2.506791577611749	2.506791577611749	0	0.6952205662909816	0
10317.000082996.137617	n	1	-0.2702442339121627	0.2702442339121627	0	0.6715194003422518	0
10317.000108552.76893	n	1	18.158392008278245	-18.158392008278245	0	0.4795000148179413	0
10317.X00191359.139274	y	0	-3.925503309446532	3.925503309446532	1	0.7078679077609602	1
10317.000113511.81179	n	1	-5.383492415489736	5.383492415489736	1	0.720150506640322	1
10317.000089567.67598	y	0	3.287227054021097	-3.287227054021097	0	0.6397218143475146	0
10317.000109782.76893	n	1	17.92259644960954	-17.92259644960954	0	0.4769242358576502	0
10317.000109003.76893	n	1	-0.8092359345806477	0.8092359345806477	0	0.6790608863159291	0
10317.X00180136.137612	n	1	-6.75388970701896	6.75388970701896	1	0.7329068106424247	1
10317.X00180136.139047	n	1	-6.75388970701896	6.75388970701896	1	0.7330543414863996	1
10317.000058707.137623	n	1	-8.790307823909751	8.790307823909751	1	0.7498889599820348	1
10317.000102792.56194	y	0	0.4464548018221648	-0.4464548018221648	0	0.6641298125653772	0
10317.000107364.71225	n	1	1.631146313193086	-1.631146313193086	0	0.6517381714501963	0
10317.000107659.83325	n	1	-16.557376774137325	16.557376774137325	1	0.8078259278938276	1
10317.000039814.103419	n	1	-7.072779203084664	7.072779203084664	1	0.7358331882089638	1
10317.000151907.123406	n	1	-7.57238436763628	7.57238436763628	1	0.7416321940766045	1
10317.000103761.74740	n	1	-2.6817046694716624	2.6817046694716624	0	0.6968306436363104	0
10317.000115530.103419	y	0	-2.657436849733809	2.657436849733809	0	0.6960483632833417	0
10317.000074170.48093	n	1	-12.425177318711803	12.425177318711803	1	0.7783650248181049	1
10317.000079445.48090	y	0	-3.314793999001791	3.314793999001791	0	0.7019322764904432	0
10317.X00180159.122331	n	1	-6.302231764789879	6.302231764789879	1	0.7290868721722037	1
10317.000097900.137615	y	0	-4.359138689071757	4.359138689071757	1	0.711231470772298	1
10317.000115487.103419	n	1	5.763417745414468	-5.763417745414468	0	0.6069763361939133	0
10317.000074284.137617	n	1	-7.43306245219957	7.43306245219957	1	0.7385902830803803	1
10317.000102959.64038	n	1	-13.998719302574514	13.998719302574514	1	0.7899500772176352	1
10317.000093433.52714	n	1	-5.728311897173144	5.728311897173144	1	0.7239922993968781	1
10317.000075957.54458	y	0	0.4448055347068318	-0.4448055347068318	0	0.6672546801712502	0
10317.000116559.139274	n	1	-19.094346434190285	19.094346434190285	1	0.830617660938306	1
10317.X00185863.139047	n	1	-6.515831998803322	6.515831998803322	1	0.7298112569333889	1
10317.X00185863.137612	n	1	-6.515831998803322	6.515831998803322	1	0.7307610089108144	1
10317.000087039.137623	n	1	-4.0676544706615	4.0676544706615	1	0.7086628800778385	1
10317.000093589.53384	n	1	-18.89107076198203	18.89107076198203	1	0.8252691791025442	1
10317.000052140.50473	y	0	-1.0380524514141445	1.0380524514141445	0	0.6810506272536136	0
10317.000050726.137618	n	1	8.087845809620273	-8.087845809620273	0	0.589934800986002	0
10317.000082694.54458	n	1	-15.002782746236816	15.002782746236816	1	0.7971067601457925	1
10317.000082694.137617	n	1	1.4332765034480572	-1.4332765034480572	0	0.6570960645857205	0
10317.X00229082.146210	n	1	-8.331667309284027	8.331667309284027	1	0.748336674047486	1
10317.000065752.48086	n	1	5.433587268307104	-5.433587268307104	0	0.6175532094459135	0
10317.000074141.48093	n	1	-16.313570542630927	16.313570542630927	1	0.8116489426300099	1
10317.000110433.76893	n	1	15.981180540629737	-15.981180540629737	0	0.49859341138068863	0
10317.000052024.51574	y	0	1.5347938246413917	-1.5347938246413917	0	0.6547166169571644	0
10317.X00172999.123406	n	1	15.718789371980831	-15.718789371980831	0	0.5061969528680904	0
10317.000108556.76893	n	1	8.755871314006306	-8.755871314006306	0	0.5842230586738492	0
10317.000105273.66115	n	1	-9.151334764490764	9.151334764490764	1	0.7528233794791913	1
10317.X00179047.139086	n	1	-6.416141176387542	6.416141176387542	1	0.7312014845123006	1
10317.X00179047.137629	n	1	-6.416141176387542	6.416141176387542	1	0.7300909660396505	1
10317.000076462.54640	n	1	12.085910543141562	-12.085910543141562	0	0.5420042598660998	0
10317.000068394.137617	y	0	-0.6550416551436735	0.6550416551436735	0	0.6778865247822126	0
10317.000085157.66115	n	1	11.501948800891125	-11.501948800891125	0	0.5418748195778016	0
10317.000107724.74740	n	1	3.693992303866979	-3.693992303866979	0	0.6344553963628601	0
10317.000072242.50473	y	0	-1.5247080088375773	1.5247080088375773	0	0.6842500278618786	0
10317.000146166.123425	n	1	-2.176327186430492	2.176327186430492	0	0.6917794428805986	0
10317.000152252.123457	n	1	6.816305580865172	-6.816305580865172	0	0.6032480610132996	0
10317.000101031.56081	n	1	8.151046196351041	-8.151046196351041	0	0.5881191592211299	0
10317.000087107.56081	y	0	1.9339853020414384	-1.9339853020414384	0	0.648536482243679	0
10317.000092944.56194	n	1	-5.692342236194398	5.692342236194398	1	0.7228063710358764	1
10317.000091080.52714	n	1	-7.826706044366654	7.826706044366654	1	0.7423288290822276	1
10317.000115523.103419	n	1	5.364615655262841	-5.364615655262841	0	0.61732717907225	0
10317.000052129.137615	n	1	-2.4310797345917536	2.4310797345917536	0	0.6936059371488216	0
10317.000039740.48086	n	1	-7.84300168395424	7.84300168395424	1	0.7420795705681225	1
10317.X00179024.137629	n	1	-1.8797910334024588	1.8797910334024588	0	0.6883465084159738	0
10317.X00179024.139086	n	1	-1.8797910334024588	1.8797910334024588	0	0.6894098312149183	0
10317.000108535.83325	y	0	0.101221418952667	-0.101221418952667	0	0.6690494299836605	0
10317.000097784.54640	n	1	2.056535119061709	-2.056535119061709	0	0.6509201224708163	0
10317.000074319.48090	n	1	-5.905745851760228	5.905745851760228	1	0.7265132893471561	1
10317.000112668.76893	n	1	8.489342277395226	-8.489342277395226	0	0.5763771747345361	0
10317.000051222.53384	y	0	1.998498641133224	-1.998498641133224	0	0.6514973955428229	0
10317.000068391.137623	y	0	0.8996061433614846	-0.8996061433614846	0	0.6629430891158828	0
10317.000082956.137617	y	0	-1.4697279545365984	1.4697279545365984	0	0.6844025600407191	0
10317.X00170250.123406	n	1	-5.518910741064009	5.518910741064009	1	0.7229262738031743	1
10317.000113023.79378	n	1	-5.484826676638087	5.484826676638087	1	0.7217858370714799	1
10317.000092679.54458	n	1	-14.563935567455935	14.563935567455935	1	0.7921727947429116	1
10317.X00179502.139086	n	1	-6.772333432671074	6.772333432671074	1	0.7332155680648259	1
10317.X00179502.137629	n	1	-6.772333432671074	6.772333432671074	1	0.7330638621144984	1
10317.000146412.123425	n	1	-15.748927875540716	15.748927875540716	1	0.8023062879822754	1
10317.000114493.87190	n	1	-7.7875067753253315	7.7875067753253315	1	0.7415760355534692	1
10317.000082888.137617	y	0	-1.1405107186566197	1.1405107186566197	0	0.680379242349439	0
10317.X00179774.122331	n	1	-11.24952118167065	11.24952118167065	1	0.7704827670168795	1
10317.000087103.137617	y	0	-1.0877724313706083	1.0877724313706083	0	0.6815234030951687	0
10317.X00178964.139086	n	1	8.577846049769974	-8.577846049769974	0	0.5753724416132615	0
10317.X00178964.137629	n	1	8.577846049769974	-8.577846049769974	0	0.5753724416132615	0
10317.X00215482.147011	y	0	-2.057638975789705	2.057638975789705	0	0.6906701058870387	0
10317.000074699.69026	y	0	-0.507293936715361	0.507293936715361	0	0.676481302465369	0
10317.X00178993.137629	n	1	-1.1743038562931205	1.1743038562931205	0	0.6824560593343079	0
10317.X00178993.139086	n	1	-1.1743038562931205	1.1743038562931205	0	0.6824560593343079	0
10317.X00191388.146210	n	1	-23.210128873196624	23.210128873196624	1	0.8558589199456326	1
10317.000115459.103419	y	0	1.8501158148698549	-1.8501158148698549	0	0.6515248133821349	0
10317.000063129.48086	n	1	9.902178870159013	-9.902178870159013	0	0.5707125606512714	0
10317.000097756.54640	n	1	-9.272979910916357	9.272979910916357	1	0.7538454885981033	1
10317.000116692.103419	n	1	-4.570738331739536	4.570738331739536	1	0.7130876579930477	1
10317.000097717.54640	n	1	3.7146789916869394	-3.7146789916869394	0	0.6323798234528745	0
10317.X00185883.139086	n	1	-10.281919401354036	10.281919401354036	1	0.7627483564079129	1
10317.X00185883.137629	n	1	-10.281919401354036	10.281919401354036	1	0.7618622142502021	1
10317.000108858.74740	y	0	-2.207617429609505	2.207617429609505	0	0.6920715341212627	0
10317.000089969.51574	n	1	25.301655094316637	-25.301655094316637	0	0.3960228593025814	0
10317.X00178931.137629	y	0	-1.8849551638627384	1.8849551638627384	0	0.688396004383277	0
10317.X00178931.139086	y	0	-1.8849551638627384	1.8849551638627384	0	0.6878564598146998	0
10317.000047320.53348	y	0	-0.67126901352992	0.67126901352992	0	0.6766466961932635	0
10317.000093012.54458	n	1	2.0719217799325413	-2.0719217799325413	0	0.651453182255427	0
10317.000074173.51574	n	1	-18.51445430348376	18.51445430348376	1	0.8267916659831637	1
10317.000106435.66115	n	1	-18.120890420815435	18.120890420815435	1	0.8161214170360884	1
10317.000033526.50473	y	0	2.496594732738365	-2.496594732738365	0	0.6465286515854499	0
10317.000097221.54458	y	0	-0.8339539867351926	0.8339539867351926	0	0.6772727225382256	0
10317.X00179087.137629	n	1	-23.42523047012644	23.42523047012644	1	0.8525884817273969	1
10317.X00179087.139086	n	1	-23.42523047012644	23.42523047012644	1	0.8570879274042692	1
10317.000084342.48093	n	1	-9.123020030316994	9.123020030316994	1	0.7525940757201913	1
10317.000092657.54458	y	0	-0.3765851116738086	0.3765851116738086	0	0.6737592557863195	0
10317.000069879.48086	n	1	-1.290263142175885	1.290263142175885	0	0.6835304667766342	0
10317.000084521.48093	n	1	-10.510043817709962	10.510043817709962	1	0.7636582238722145	1
10317.000108965.76893	y	0	1.1714326104505952	-1.1714326104505952	0	0.6565722214828125	0
10317.000084485.66115	n	1	8.98454902021761	-8.98454902021761	0	0.5804650226059911	0
10317.000112730.116729	n	1	-2.560578639741266	2.560578639741266	0	0.6957161882095143	0
10317.000091072.52714	n	1	2.5826633974838584	-2.5826633974838584	0	0.6466412354082309	0
10317.000110079.74740	n	1	1.7675847137102012	-1.7675847137102012	0	0.6545698658133985	0
10317.000098215.54458	n	1	-9.824299653396247	9.824299653396247	1	0.7568058117483494	1
10317.000109795.76893	n	1	-6.235057824097461	6.235057824097461	1	0.728493645167628	1
10317.X00214227.146210	y	0	-0.9079097218032772	0.9079097218032772	0	0.6802840841940252	0
10317.000058388.48093	n	1	-20.323989764029044	20.323989764029044	1	0.8324614620337909	1
10317.000097454.66115	n	1	-2.6071958719532504	2.6071958719532504	0	0.696145376537509	0
10317.000023003.103419	n	1	-23.070230760838264	23.070230760838264	1	0.855054887950299	1
10317.000070694.50473	y	0	-3.4543722085279223	3.4543722085279223	0	0.7035832230157548	0
10317.000109053.81179	y	0	0.9396746073971451	-0.9396746073971451	0	0.6589970640768656	0
10317.000101264.56194	y	0	-2.757550127643978	2.757550127643978	0	0.6969539899058275	0
10317.X00229109.146210	y	0	2.822785217738393	-2.822785217738393	0	0.6415940879424911	0
10317.000014671.137623	n	1	21.71986024566929	-21.71986024566929	0	0.4348647272049619	0
10317.000014671.50473	n	1	13.35108161508903	-13.35108161508903	0	0.5204747166823324	0
10317.X00179612.139086	y	0	-1.9017879199277048	1.9017879199277048	0	0.6891639523267016	0
10317.X00179612.137629	y	0	-1.9017879199277048	1.9017879199277048	0	0.6885573092283958	0
10317.X00185479.139086	n	1	5.991036184260199	-5.991036184260199	0	0.6084335496863857	0
10317.X00185479.137629	n	1	5.991036184260199	-5.991036184260199	0	0.6126466947033684	0
10317.000107368.76893	n	1	-8.426088459429929	8.426088459429929	1	0.7474179577207486	1
10317.000076639.53384	n	1	1.0696235092831894	-1.0696235092831894	0	0.6612882433588276	0
10317.000115520.103419	n	1	1.6017261017859878	-1.6017261017859878	0	0.6560836765301928	0
10317.000047334.53348	n	1	-1.988290360781156	1.988290360781156	0	0.6900209095178338	0
10317.X00213984.146210	n	1	-12.512585348736778	12.512585348736778	1	0.7773496908058011	1
10317.000115254.137615	n	1	-3.345521423615223	3.345521423615223	0	0.7022435237504259	0
10317.X00173631.123406	n	1	3.991864261771343	-3.991864261771343	0	0.6294960117122067	0
10317.000098826.76893	n	1	-10.861054559996996	10.861054559996996	1	0.7673990321438262	1
10317.000082784.137617	y	0	1.0893665212735466	-1.0893665212735466	0	0.661095820086344	0
10317.000089666.66115	n	1	3.412575873903714	-3.412575873903714	0	0.6384845775427974	0
10317.000074360.137617	n	1	-5.603670177589484	5.603670177589484	1	0.7237147027385408	1
10317.000058375.48090	n	1	9.77883172970694	-9.77883172970694	0	0.5720268526092016	0
10317.000148838.123425	n	1	-17.993565327066058	17.993565327066058	1	0.819411067920204	1
10317.X00180148.122331	n	1	0.566336722429706	-0.566336722429706	0	0.6660989747267506	0
10317.X00185495.122331	n	1	-7.186320817992323	7.186320817992323	1	0.7368181170707624	1
10317.X00185495.139047	n	1	-6.699477672772465	6.699477672772465	1	0.7324431408302261	1
10317.X00185495.137612	n	1	-6.699477672772465	6.699477672772465	1	0.7337820020076173	1
10317.X00179741.137612	y	0	3.220118078590125	-3.220118078590125	0	0.6400262210984798	0
10317.X00179741.139047	y	0	3.220118078590125	-3.220118078590125	0	0.6375016321203693	0
10317.X00179066.139086	n	1	-10.309993081211829	10.309993081211829	1	0.7606107821037725	1
10317.X00179066.137629	n	1	-10.309993081211829	10.309993081211829	1	0.7652557642694608	1
10317.X00179066.142214	n	1	-21.8398734886918	21.8398734886918	1	0.8415167577986415	1
10317.000050578.137618	n	1	2.7389899324929075	-2.7389899324929075	0	0.6424545600586873	0
10317.000079434.137623	n	1	9.47207763315834	-9.47207763315834	0	0.5752909458868601	0
10317.000109786.74740	y	0	1.738506027666478	-1.738506027666478	0	0.654077997940449	0
10317.X00214422.147011	n	1	18.09026889491329	-18.09026889491329	0	0.4851747009920996	0
10317.000071862.137617	n	1	-16.100414105287506	16.100414105287506	1	0.8047205967972707	1
10317.000115506.103419	y	0	-4.4897452953965855	4.4897452953965855	1	0.7132431848811019	1
10317.000089325.66115	n	1	12.632703622309077	-12.632703622309077	0	0.5434477241926597	0
10317.000109019.81179	n	1	-6.965390165393556	6.965390165393556	1	0.7347042449420057	1
10317.000099127.56081	n	1	2.263775537644742	-2.263775537644742	0	0.6488551524147622	0
10317.000102986.66115	y	0	2.0708484967404512	-2.0708484967404512	0	0.650777683037706	0
10317.000074613.137623	y	0	0.5270566467320268	-0.5270566467320268	0	0.6665552863247125	0
10317.X00176589.137621	n	1	7.514983506069963	-7.514983506069963	0	0.5948495251655469	0
10317.000113556.137615	y	0	-3.04663864745062	3.04663864745062	0	0.7001743305196697	0
10317.000114439.83325	n	1	-3.4844179876342816	3.4844179876342816	1	0.7041574880799429	0
10317.000108676.71225	n	1	-9.738019283364004	9.738019283364004	1	0.7576049023419795	1
10317.000103046.67598	y	0	0.7906888184698138	-0.7906888184698138	0	0.6621932773045108	0
10317.000082689.48093	n	1	8.852010802029504	-8.852010802029504	0	0.5806637810482309	0
10317.000108818.76893	n	1	-5.223998296289557	5.223998296289557	1	0.7194863349798649	1
10317.000107229.76893	y	0	-1.3332526350189555	1.3332526350189555	0	0.6830840032053025	0
10317.X00174957.123406	y	0	-0.520273327835505	0.520273327835505	0	0.6766048770561058	0
10317.000109787.74740	y	0	-3.3791361772430677	3.3791361772430677	0	0.7025425256165467	0
10317.000107568.137615	n	1	10.18072468703058	-10.18072468703058	0	0.5693401102418598	0
10317.000115202.137615	n	1	10.693378153273482	-10.693378153273482	0	0.5511887735041698	0
10317.000107482.76893	y	0	0.7806253704046524	-0.7806253704046524	0	0.6640988077208159	0
10317.000067000.137617	n	1	-14.456439331715067	14.456439331715067	1	0.7980966742136327	1
10317.000092708.54640	n	1	-4.309701900839412	4.309701900839412	1	0.7115821801453859	1
10317.000063089.50473	y	0	1.588773640868598	-1.588773640868598	0	0.6541711923916879	0
10317.000051033.137618	n	1	-5.961722446813801	5.961722446813801	1	0.7251100976911364	1
10317.X00179767.122331	y	0	0.2188257336713599	-0.2188257336713599	0	0.6664857380418346	0
10317.000107326.71225	y	0	-1.334933018311187	1.334933018311187	0	0.683868038749927	0
10317.000112284.81179	y	0	0.104632103526139	-0.104632103526139	0	0.6690156867687583	0
10317.000084289.48093	n	1	-10.517669171140364	10.517669171140364	1	0.7638195413140088	1
10317.000097982.54640	n	1	3.459470847315611	-3.459470847315611	0	0.6350266439194976	0
10317.000068697.137623	y	0	-1.4232486828030622	1.4232486828030622	0	0.6851407748807333	0
10317.000053441.74740	n	1	5.562559325487509	-5.562559325487509	0	0.6092012376386685	0
10317.000108962.74740	n	1	1.9693810384306865	-1.9693810384306865	0	0.6517868531072241	0
10317.000108828.74740	n	1	-1.9955864487242905	1.9955864487242905	0	0.6894553228963824	0
10317.000060229.48086	n	1	-15.438507372881736	15.438507372881736	1	0.8001554060692944	1
10317.X00180331.137612	y	0	-0.2022553361658279	0.2022553361658279	0	0.6733738608507828	0
10317.X00180331.139047	y	0	-0.2022553361658279	0.2022553361658279	0	0.6720448529719744	0
10317.X00180465.137612	n	1	0.0962743853412333	-0.0962743853412333	0	0.6690983698011772	0
10317.X00180465.139047	n	1	0.0962743853412333	-0.0962743853412333	0	0.6707078331003068	0
10317.X00180378.139047	y	0	1.1930120140837166	-1.1930120140837166	0	0.6600847771673445	0
10317.X00180378.122331	y	0	1.0738389130883268	-1.0738389130883268	0	0.65935752434634	0
10317.X00180378.137612	y	0	1.1930120140837166	-1.1930120140837166	0	0.6600847771673445	0
10317.000074847.50473	y	0	1.1969760610528457	-1.1969760610528457	0	0.6581207198103036	0
10317.000147554.123425	n	1	-14.156244061121328	14.156244061121328	1	0.7958389397873366	1
10317.000113055.81179	y	0	-0.2812992069532058	0.2812992069532058	0	0.673809209868699	0
10317.000084493.48093	n	1	-15.041985833010909	15.041985833010909	1	0.8024466964476854	1
10317.000092740.54458	n	1	-7.8323741824606525	7.8323741824606525	1	0.7419910632933354	1
10317.000108772.76893	y	0	1.8008331713198646	-1.8008331713198646	0	0.649945866104973	0
10317.000050000.71225	n	1	-5.729282702670252	5.729282702670252	1	0.7248805910521092	1
10317.000112723.116729	n	1	3.805039687361404	-3.805039687361404	0	0.6341424455667127	0
10317.000109889.137615	n	1	7.769963324068211	-7.769963324068211	0	0.5921556374701684	0
10317.000091027.83325	n	1	-1.837687291580407	1.837687291580407	0	0.687384544271486	0
10317.X00180129.122331	y	0	2.658000077402334	-2.658000077402334	0	0.640828083748364	0
10317.X00215919.146210	y	0	-3.2347447792223374	3.2347447792223374	0	0.7018895812276754	0
10317.000097976.64038	y	0	-0.2461008307789942	0.2461008307789942	0	0.6734703328875491	0
10317.000089658.53384	y	0	-0.9628704893094772	0.9628704893094772	0	0.6804920411196264	0
10317.000058560.83325	n	1	-4.569734217834289	4.569734217834289	1	0.7135292170832152	1
10317.X00180257.137612	n	1	-3.4671147004059493	3.4671147004059493	0	0.7033542233308069	0
10317.X00180257.139047	n	1	-3.4671147004059493	3.4671147004059493	0	0.7036995867895932	0
10317.000092879.54458	n	1	-20.653510204674625	20.653510204674625	1	0.8339877401361843	1
10317.000098691.54640	y	0	-2.839247352721565	2.839247352721565	0	0.697691893248819	0
10317.000112708.116729	n	1	3.00623229416664	-3.00623229416664	0	0.6414118046113553	0
10317.000107395.71225	n	1	0.6856396303350478	-0.6856396303350478	0	0.6644347783594391	0
10317.000054058.50458	n	1	-7.216918394455218	7.216918394455218	1	0.736831767613182	1
10317.000084654.66115	n	1	-8.662315796603478	8.662315796603478	1	0.7512199590444799	1
10317.000072189.50473	y	0	-0.6339426297348671	0.6339426297348671	0	0.6771942685350648	0
10317.000090017.51574	n	1	-16.49811941140875	16.49811941140875	1	0.805470577785249	1
10317.000102928.64038	n	1	-10.488561367320068	10.488561367320068	1	0.7667434638926767	1
10317.000074270.48093	y	0	-5.132282474771295	5.132282474771295	1	0.7179788640770105	1
10317.000105500.74740	y	0	-0.2918380825033102	0.2918380825033102	0	0.6739106389733606	0
