id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G440282399.56280	n	1	-0.604972687544675	0.604972687544675	0	0.7903682689148677	0
11757.G440305247.56280	y	0	-0.0918315388700335	0.0918315388700335	0	0.7858035548413433	0
11757.G440981250.56280	n	1	-0.931287147201162	0.931287147201162	0	0.7932992674215266	0
11757.G440606537.56280	n	1	-1.1948514665170804	1.1948514665170804	0	0.7956444323919568	0
11757.G440981191.56280	n	1	8.589803593566812	-8.589803593566812	0	0.6849979395504507	0
11757.G441284481.56280	n	1	-3.781882744403491	3.781882744403491	1	0.8181199057590879	1
11757.G441284627.56280	n	1	-0.693578411733911	0.693578411733911	0	0.7913976096399423	0
11757.G441303491.56280	n	1	2.5500235698814024	-2.5500235698814024	0	0.7591762402665105	0
11757.G441303161.56280	n	1	-2.7740649780317894	2.7740649780317894	1	0.8092813041244681	1
11757.G441424093.56280	n	1	-9.017300121918618	9.017300121918618	1	0.8567643916812925	1
11757.G440606327.56280	n	1	-10.629610454545013	10.629610454545013	1	0.8678346592959225	1
11757.G441303176.56280	n	1	-2.5265552656813823	2.5265552656813823	1	0.8059570161213555	1
11757.G441424112.56280	n	1	1.2301423307346924	-1.2301423307346924	0	0.7733186210843576	0
11757.G445224478.56280	n	1	-0.8071995878519345	0.8071995878519345	0	0.7917331673203754	0
11757.G440981084.56280	n	1	0.9615625887682584	-0.9615625887682584	0	0.7749993073390342	0
11757.G441284409.56280	n	1	4.310031261089746	-4.310031261089746	0	0.7420484876328658	0
11757.G441303238.56280	n	1	16.52138321884386	-16.52138321884386	0	0.5972163945017404	0
11757.G441303318.56280	n	1	9.99873094883086	-9.99873094883086	0	0.6775170475671383	0
11757.G441802354.56280	n	1	-2.354786329858855	2.354786329858855	1	0.8043884610356812	0
11757.G441802082.56280	n	1	10.201047266486148	-10.201047266486148	0	0.6729291443325819	0
11757.G440606509.56280	n	1	0.063857273167811	-0.063857273167811	0	0.7842656673907767	0
11757.G440981187.56280	n	1	-1.2732070326792395	1.2732070326792395	0	0.7942914071269207	0
11757.G440606001.56280	n	1	1.280255065760278	-1.280255065760278	0	0.7689418129072256	0
11757.G445302414.56280	n	1	-11.010083682255903	11.010083682255903	1	0.8692282649966236	1
11757.G440883573.56280	n	1	-2.944131423583749	2.944131423583749	1	0.8097303440506375	1
11757.G441284072.56280	n	1	1.9194718087117184	-1.9194718087117184	0	0.7666663151273383	0
11757.G441802031.56280	n	1	16.425888657286606	-16.425888657286606	0	0.5794890920106177	0
11757.G445302151.56280	n	1	11.636369680904428	-11.636369680904428	0	0.6550729866717611	0
11757.G440305202.56280	n	1	-3.316843261840235	3.316843261840235	1	0.8138721815692452	1
11757.G440104490.56280	n	1	-9.126200244408922	9.126200244408922	1	0.8571103442894792	1
11757.G440104492.56280	n	1	-1.7067105687532815	1.7067105687532815	0	0.800436284384056	0
11757.G440981037.56280	n	1	12.981229949164437	-12.981229949164437	0	0.627428218579836	0
11757.G441303610.56280	n	1	-3.0563367697010637	3.0563367697010637	1	0.8116612672955894	1
11757.G441303154.56280	y	0	-0.8935930407345594	0.8935930407345594	0	0.7929622480572508	0
11757.G441802592.56280	y	0	-0.4923632590862482	0.4923632590862482	0	0.7888230432412575	0
11757.G445224193.56280	n	1	1.1458543968064192	-1.1458543968064192	0	0.7741227670001728	0
11757.G445224549.56280	n	1	-2.500232553273102	2.500232553273102	1	0.806967539059841	1
11757.G445302485.56280	n	1	-0.1215531961422598	0.1215531961422598	0	0.7831212123774496	0
11757.G440104277.56280	n	1	-5.967658438504602	5.967658438504602	1	0.8350513319748808	1
11757.G440104554.56280	n	1	-4.175909145652534	4.175909145652534	1	0.821104931080163	1
11757.G440104571.56280	n	1	3.1403562828429075	-3.1403562828429075	0	0.7542221428146448	0
11757.G440104569.56280	n	1	-9.84867031484376	9.84867031484376	1	0.8641495647845561	1
11757.G440104054.56280	n	1	-3.695452937683848	3.695452937683848	1	0.8172119014059426	1
11757.G440104102.56280	n	1	-3.6096091627049858	3.6096091627049858	1	0.8163329283450113	1
11757.G440104103.56280	n	1	-9.318360192673092	9.318360192673092	1	0.8593715898816261	1
11757.G440104210.56280	y	0	-2.2425379100666176	2.2425379100666176	0	0.8046248510771843	0
11757.G440104171.56280	y	0	-0.6170236264297642	0.6170236264297642	0	0.7899788630347998	0
11757.G440104172.56280	n	1	2.8206160021162874	-2.8206160021162874	0	0.757890095830369	0
11757.G440104397.56280	y	0	1.3394714875419909	-1.3394714875419909	0	0.7713028205374365	0
11757.G440205357.56280	n	1	-4.393771630525778	4.393771630525778	1	0.8227995574110598	1
11757.G440205305.56280	n	1	0.1373664716634607	-0.1373664716634607	0	0.783794652100091	0
11757.G440205060.56280	n	1	4.113559070318429	-4.113559070318429	0	0.7383501963949314	0
11757.G440205180.56280	n	1	7.237160703667213	-7.237160703667213	0	0.7017358906422935	0
11757.G440205443.56280	n	1	-0.4684421362370031	0.4684421362370031	0	0.7865312899412406	0
11757.G440205650.56280	y	0	0.1469933219941439	-0.1469933219941439	0	0.7835745336692725	0
11757.G440282624.56280	n	1	3.588437899019857	-3.588437899019857	0	0.7501003025225351	0
11757.G440282454.56280	n	1	-6.772611762120173	6.772611762120173	1	0.8406724367130864	1
11757.G440282067.56280	n	1	-2.251143242813947	2.251143242813947	0	0.8047002865279087	0
11757.G440282275.56280	y	0	1.385574285648309	-1.385574285648309	0	0.7708489579488562	0
11757.G440282255.56280	n	1	12.29910089504279	-12.29910089504279	0	0.6466743352744361	0
11757.G440305345.56280	n	1	-1.335517481247963	1.335517481247963	0	0.7971405608263377	0
11757.G440305403.56280	n	1	-1.4350984341807318	1.4350984341807318	0	0.798028677538152	0
11757.G440305204.56280	n	1	1.8374837171270413	-1.8374837171270413	0	0.7674645993181678	0
11757.G440305312.56280	n	1	-3.845184876070165	3.845184876070165	1	0.8186396757557731	1
11757.G440305105.56280	n	1	-6.668061567798896	6.668061567798896	1	0.8405425611552344	1
11757.G440305023.56280	n	1	-2.2226417153888405	2.2226417153888405	0	0.8046002826864884	0
11757.G440305042.56280	n	1	-1.717285984847139	1.717285984847139	0	0.8004911007163927	0
11757.G440305108.56280	n	1	-11.324658822812284	11.324658822812284	1	0.8711645183171276	1
11757.G440305116.56280	n	1	-15.767740073452869	15.767740073452869	1	0.8959871331222613	1
11757.G440305146.56280	n	1	-7.561244825441237	7.561244825441237	1	0.8477463949884891	1
11757.G440305451.56280	n	1	-8.405471244976995	8.405471244976995	1	0.8526081624452618	1
11757.G440305444.56280	n	1	-3.6503885749244858	3.6503885749244858	1	0.816673678145094	1
11757.G440305666.56280	n	1	-2.057494175790944	2.057494175790944	0	0.803446464298685	0
11757.G440305667.56280	n	1	-10.366915564269272	10.366915564269272	1	0.8662914986928265	1
11757.G440606445.56280	n	1	-4.244657092212551	4.244657092212551	1	0.8215837849255064	1
11757.G440606472.56280	n	1	0.0558552440536161	-0.0558552440536161	0	0.7845492539377038	0
11757.G440606478.56280	n	1	-3.065119336680526	3.065119336680526	1	0.8117172825433666	1
11757.G440606481.56280	n	1	-0.7473224004473393	0.7473224004473393	0	0.7911819894188535	0
11757.G440606584.56280	n	1	0.3343970215024598	-0.3343970215024598	0	0.7785793709035974	0
11757.G440606371.56280	n	1	-6.940263327895538	6.940263327895538	1	0.8425667743985671	1
11757.G440606413.56280	n	1	5.324054710696258	-5.324054710696258	0	0.7245101417918867	0
11757.G440606310.56280	n	1	-7.022073901747534	7.022073901747534	1	0.843256149819112	1
11757.G440606126.56280	n	1	-7.649153393083504	7.649153393083504	1	0.8477403397903545	1
11757.G440883124.56280	n	1	-0.023953547735283	0.023953547735283	0	0.7850741675360187	0
11757.G440883630.56280	n	1	-0.7774124375476545	0.7774124375476545	0	0.7895355753118178	0
11757.G440981498.56280	n	1	0.936574964736343	-0.936574964736343	0	0.776294637310955	0
11757.G440981471.56280	n	1	4.3954825086980005	-4.3954825086980005	0	0.7416681364290281	0
11757.G440981458.56280	n	1	5.613522678604623	-5.613522678604623	0	0.7265749531733178	0
11757.G440981388.56280	n	1	-0.838074442748558	0.838074442748558	0	0.7926994273394008	0
11757.G440981307.56280	n	1	4.051642328730557	-4.051642328730557	0	0.743534643915463	0
11757.G440981351.56280	n	1	6.874064325529053	-6.874064325529053	0	0.7149588561788571	0
11757.G440981262.56280	n	1	8.805368870793322	-8.805368870793322	0	0.6929154672618189	0
11757.G440981033.56280	n	1	2.5356359115529785	-2.5356359115529785	0	0.7593229133011066	0
11757.G440981012.56280	n	1	11.194833408315048	-11.194833408315048	0	0.6606156016818063	0
11757.G441284273.56280	n	1	-0.5919502043663072	0.5919502043663072	0	0.7877359602465593	0
11757.G441284444.56280	y	0	0.2974193783173206	-0.2974193783173206	0	0.7813923114737685	0
11757.G441284004.56280	n	1	-2.022451621846864	2.022451621846864	0	0.8013264576963592	0
11757.G441284018.56280	n	1	-4.21396890750311	4.21396890750311	1	0.8208592334641015	1
11757.G441284053.56280	y	0	0.9904510447887688	-0.9904510447887688	0	0.7756000845656895	0
11757.G441284077.56280	n	1	19.593881154316826	-19.593881154316826	0	0.5340120916156106	0
11757.G441284097.56280	n	1	6.338854233449174	-6.338854233449174	0	0.7200209475079257	0
11757.G441284216.56280	y	0	0.4217417575658672	-0.4217417575658672	0	0.7802056171880228	0
11757.G441284214.56280	y	0	0.4310222693238529	-0.4310222693238529	0	0.7810602411248925	0
11757.G441303488.56280	y	0	-0.1042742825105747	0.1042742825105747	0	0.7829503271838325	0
11757.G441303155.56280	n	1	9.115682302592344	-9.115682302592344	0	0.689291916509876	0
11757.G441303319.56280	n	1	9.377498860628467	-9.377498860628467	0	0.6862164860110921	0
11757.G441303425.56280	y	0	1.6628523277008385	-1.6628523277008385	0	0.7649610518503576	0
11757.G441303163.56280	n	1	10.39529790130404	-10.39529790130404	0	0.6705402754290034	0
11757.G441424238.56280	n	1	-1.035074837197571	1.035074837197571	0	0.7938209804817522	0
11757.G441424496.56280	n	1	-1.5301549941386212	1.5301549941386212	0	0.7983034222016927	0
11757.G441424263.56280	n	1	11.548951443629845	-11.548951443629845	0	0.6600939606181924	0
11757.G441424511.56280	n	1	8.34940597156808	-8.34940597156808	0	0.6981967851352724	0
11757.G441424057.56280	n	1	5.072619664343199	-5.072619664343199	0	0.7345355765438698	0
11757.G441424003.56280	y	0	1.0839145213215515	-1.0839145213215515	0	0.7709662555348558	0
11757.G441424020.56280	n	1	-3.613882746535369	3.613882746535369	1	0.8167348526278558	1
11757.G441424193.56280	n	1	-0.6406807760010422	0.6406807760010422	0	0.7906904859031183	0
11757.G441424368.56280	n	1	1.8539781000791664	-1.8539781000791664	0	0.7629547588223915	0
11757.G441424377.56280	n	1	0.5930725105296504	-0.5930725105296504	0	0.7793663173102326	0
11757.G441424384.56280	n	1	1.5941999172317254	-1.5941999172317254	0	0.7656788345998748	0
11757.G441424292.56280	n	1	2.6887155371812512	-2.6887155371812512	0	0.7540546227802368	0
11757.G441502137.56280	n	1	-2.4801713375125884	2.4801713375125884	1	0.8066998731006787	1
11757.G441502334.56280	n	1	-0.774748643736737	0.774748643736737	0	0.7918970146704751	0
11757.G441802285.56280	n	1	5.232726450683577	-5.232726450683577	0	0.7321720799851521	0
11757.G441802245.56280	n	1	0.0765872250166652	-0.0765872250166652	0	0.7843575059888764	0
11757.G441802016.56280	n	1	10.859410084600546	-10.859410084600546	0	0.6558188671698072	0
11757.G441802005.56280	n	1	-2.677428609646733	2.677428609646733	1	0.8087464899785483	1
11757.G441802081.56280	n	1	-0.4311512885920777	0.4311512885920777	0	0.7882537984915736	0
11757.G441802099.56280	y	0	-0.0673223458968777	0.0673223458968777	0	0.784847206252592	0
11757.G441802168.56280	n	1	-2.3925024894235505	2.3925024894235505	1	0.8060514321127112	1
11757.G441802565.56280	n	1	-9.938197180009576	9.938197180009576	1	0.8633918494565472	1
11757.G445224355.56280	n	1	1.2489015399346273	-1.2489015399346273	0	0.7733138037821725	0
11757.G445224018.56280	n	1	-11.758401231715228	11.758401231715228	1	0.8741991737173479	1
11757.G445302111.56280	n	1	-3.708733091291352	3.708733091291352	1	0.8170189814319669	1
11757.G445302058.56280	n	1	-4.292961781435368	4.292961781435368	1	0.8215344269475776	1
11757.G445302031.56280	n	1	-11.23269333353274	11.23269333353274	1	0.8706009987784362	1
11757.G445302527.56280	y	0	-0.4810666317219954	0.4810666317219954	0	0.7894005088751271	0
11757.G445302391.56280	n	1	-2.4689078449793853	2.4689078449793853	1	0.806976054575164	1
11757.G445302385.56280	n	1	-6.532248929592344	6.532248929592344	1	0.8395247368400124	1
11757.G445302637.56280	n	1	-7.089536141468942	7.089536141468942	1	0.8429720548928459	1
11757.G445302619.56280	y	0	-1.1128843849299002	1.1128843849299002	0	0.7949172239767333	0
11757.G445302643.56280	y	0	-0.6317359949309291	0.6317359949309291	0	0.7881229628187759	0
11757.G440282132.56280	n	1	2.811480730966642	-2.811480730966642	0	0.7565002303228224	0
11757.G440606103.56280	n	1	1.356534055093951	-1.356534055093951	0	0.7721089973092845	0
11757.G441802618.56280	n	1	-2.6220139995439253	2.6220139995439253	1	0.8068245868793377	1
11757.G441424554.56280	n	1	-6.5408761838794	6.5408761838794	1	0.8397104431857507	1
11757.G440205556.56280	n	1	3.4215471621756337	-3.4215471621756337	0	0.7501781816137916	0
11757.G440606480.56280	n	1	0.7801924047778557	-0.7801924047778557	0	0.7775836941149161	0
11757.G445224037.56280	n	1	13.42394158406396	-13.42394158406396	0	0.6370698618184186	0
11757.G441802090.56280	n	1	2.799134155754877	-2.799134155754877	0	0.7579818388038172	0
11757.G440205113.56280	y	0	1.1574301721589522	-1.1574301721589522	0	0.7702097080885473	0
11757.G440282312.56280	n	1	2.0179934957536774	-2.0179934957536774	0	0.7645592852078179	0
11757.G440282117.56280	n	1	3.313972912906698	-3.313972912906698	0	0.7529039142372388	0
11757.G440205056.56280	n	1	8.614617617650984	-8.614617617650984	0	0.6951311621626267	0
11757.G440205195.56280	y	0	0.1119705883909802	-0.1119705883909802	0	0.7839024585890974	0
11757.G440282513.56280	n	1	-4.270062447956997	4.270062447956997	1	0.8213388996224984	1
11757.G441284285.56280	n	1	-2.6109308666198188	2.6109308666198188	1	0.8067240100921155	1
11757.G441802339.56280	n	1	-0.9751586116344142	0.9751586116344142	0	0.7936910069016724	0
11757.G440205145.56280	n	1	4.192536232124686	-4.192536232124686	0	0.7374610403049883	0
11757.G440282581.56280	n	1	-3.3903244252287066	3.3903244252287066	1	0.8144921837180651	1
11757.G445302183.56280	n	1	4.167877130875132	-4.167877130875132	0	0.7377388710325267	0
11757.G440104451.56280	n	1	2.5506803235372346	-2.5506803235372346	0	0.7591695436239911	0
11757.G440205219.56280	n	1	10.926569653140808	-10.926569653140808	0	0.6679124064733876	0
11757.G440981230.56280	n	1	0.8661037543063927	-0.8661037543063927	0	0.7767772179792022	0
11757.G440104506.56280	n	1	2.8902227796542523	-2.8902227796542523	0	0.7556903671294395	0
11757.G440104577.56280	y	0	0.3524938216157031	-0.3524938216157031	0	0.7817938981936585	0
11757.G440104005.56280	n	1	5.452539392956283	-5.452539392956283	0	0.7304790896806785	0
11757.G440104191.56280	n	1	-4.764643215246713	4.764643215246713	1	0.8257865150790024	1
11757.G440104433.56280	n	1	1.4036101428921133	-1.4036101428921133	0	0.7715706365588677	0
11757.G440205300.56280	n	1	-6.06712698134121	6.06712698134121	1	0.8357993934366975	1
11757.G440205504.56280	y	0	-0.4159792308224291	0.4159792308224291	0	0.7881125315125385	0
11757.G440282616.56280	n	1	14.195521838131173	-14.195521838131173	0	0.6107610200822664	0
11757.G440282090.56280	n	1	-1.499477994731755	1.499477994731755	0	0.7983302584829619	0
11757.G440282364.56280	n	1	8.41928595614133	-8.41928595614133	0	0.694413314110636	0
11757.G440282352.56280	n	1	15.461621638039476	-15.461621638039476	0	0.5931032608474965	0
11757.G440282206.56280	n	1	9.323492088585937	-9.323492088585937	0	0.6836085732114727	0
11757.G440282325.56280	n	1	7.445231815377981	-7.445231815377981	0	0.7085151613072421	0
11757.G440305009.56280	n	1	5.72114794444643	-5.72114794444643	0	0.7253808791778937	0
11757.G440305184.56280	n	1	-3.453744225697086	3.453744225697086	1	0.8154070100666768	1
11757.G440305107.56280	n	1	-8.472323042552674	8.472323042552674	1	0.8526906770641947	1
11757.G440305626.56280	n	1	-2.227773781397303	2.227773781397303	0	0.8044953754380985	0
11757.G440305563.56280	n	1	4.943996166033792	-4.943996166033792	0	0.7352882483994473	0
11757.G440606527.56280	n	1	17.34363251038465	-17.34363251038465	0	0.583372416782725	0
11757.G440606591.56280	n	1	2.9075827013216373	-2.9075827013216373	0	0.7516841089008883	0
11757.G440606362.56280	n	1	-5.5936006152211055	5.5936006152211055	1	0.8323461224286057	1
11757.G440606410.56280	n	1	-5.662821124288725	5.662821124288725	1	0.8328841487411189	1
11757.G440606419.56280	n	1	-10.092564497523796	10.092564497523796	1	0.8658077110872257	1
11757.G440883198.56280	n	1	5.452871623925078	-5.452871623925078	0	0.7304755253093471	0
11757.G440883237.56280	n	1	10.120185020724236	-10.120185020724236	0	0.6760493754072612	0
11757.G440981529.56280	n	1	4.700967764873526	-4.700967764873526	0	0.7365683763997546	0
11757.G440981241.56280	n	1	3.410176059076385	-3.410176059076385	0	0.7519236263251844	0
11757.G440981231.56280	n	1	14.51618702924209	-14.51618702924209	0	0.6227899998321254	0
11757.G440981149.56280	y	0	-0.1275834757434489	0.1275834757434489	0	0.7860254851296048	0
11757.G440981047.56280	y	0	0.6694008124329832	-0.6694008124329832	0	0.7786303054967447	0
11757.G441284423.56280	y	0	-0.226070305641222	0.226070305641222	0	0.7870490922646185	0
11757.G441284122.56280	n	1	-0.2319980626500276	0.2319980626500276	0	0.7871039711061082	0
11757.G441303557.56280	y	0	-0.6600693325319676	0.6600693325319676	0	0.7883982509275642	0
11757.G441303499.56280	n	1	15.63161492131259	-15.63161492131259	0	0.6061624079572233	0
11757.G441303071.56280	n	1	-0.8966205197745575	0.8966205197745575	0	0.7925543020141678	0
11757.G441424255.56280	y	0	-0.1722184195924109	0.1722184195924109	0	0.7866505167271207	0
11757.G441424072.56280	n	1	6.04494063887497	-6.04494063887497	0	0.72407640181209	0
11757.G441424041.56280	n	1	3.887889012066716	-3.887889012066716	0	0.7464870172571312	0
11757.G441424308.56280	n	1	-1.2257824451929902	1.2257824451929902	0	0.7955563199794223	0
11757.G441502260.56280	y	0	0.342453944584563	-0.342453944584563	0	0.7816859681522595	0
11757.G441802094.56280	n	1	2.97301724899247	-2.97301724899247	0	0.7559317282864736	0
11757.G441802181.56280	y	0	-0.0287812135066752	0.0287812135066752	0	0.7851185534015053	0
11757.G445224317.56280	y	0	0.5883169708033128	-0.5883169708033128	0	0.7786083651119465	0
11757.G445224545.56280	y	0	-1.053601712525349	1.053601712525349	0	0.7946105106705172	0
11757.G445224571.56280	y	0	0.0310764960120059	-0.0310764960120059	0	0.7846585100285908	0
11757.G445302310.56280	n	1	7.837076769334531	-7.837076769334531	0	0.7030365513176078	0
11757.G445302473.56280	n	1	3.784910718511633	-3.784910718511633	0	0.7475620767235841	0
11757.G445302510.56280	n	1	5.970902264141047	-5.970902264141047	0	0.7241002227361415	0
11757.G445302377.56280	n	1	5.041598743901077	-5.041598743901077	0	0.7348650666318243	0
11757.G440305424.56280	n	1	3.32074597540148	-3.32074597540148	0	0.7471676742186848	0
11757.G440606624.56280	y	0	0.5602980444211602	-0.5602980444211602	0	0.7796533767663133	0
11757.G441303512.56280	n	1	0.304252447774609	-0.304252447774609	0	0.7822437167413923	0
11757.G441424303.56280	n	1	-0.3546769260514745	0.3546769260514745	0	0.7883207412437461	0
11757.G441802227.56280	n	1	-7.35795728894628	7.35795728894628	1	0.8456322368640603	1
11757.G440883577.56280	n	1	-1.0962748394902984	1.0962748394902984	0	0.7947696310591147	0
11757.G440305264.56280	n	1	-2.485592794041366	2.485592794041366	1	0.8055838252496025	1
11757.G441802299.56280	n	1	18.291190902147875	-18.291190902147875	0	0.5671586191292204	0
11757.G440606641.56280	n	1	3.2474513740833406	-3.2474513740833406	0	0.7535802297547104	0
11757.G441802630.56280	y	0	-0.099792083515282	0.099792083515282	0	0.7829059831886213	0
11757.G440305296.56280	n	1	0.3169413548953207	-0.3169413548953207	0	0.7787544977513731	0
11757.G441284113.56280	n	1	4.122973996569699	-4.122973996569699	0	0.7445795276951026	0
11757.G440282157.56280	n	1	-3.4395878644467923	3.4395878644467923	1	0.8149069534438531	1
11757.G440305228.56280	n	1	0.570118702313089	-0.570118702313089	0	0.7795842831158071	0
11757.G440883218.56280	y	0	-0.3576929507604512	0.3576929507604512	0	0.7854468374178389	0
11757.G441802449.56280	y	0	0.2785309753994772	-0.2785309753994772	0	0.7824832786145748	0
11757.G440883465.56280	y	0	0.0857486037036855	-0.0857486037036855	0	0.7810646187942503	0
11757.G441303300.56280	y	0	0.7543956423847439	-0.7543956423847439	0	0.7778309448048428	0
11757.G440883619.56280	y	0	0.8988167963965387	-0.8988167963965387	0	0.7756089286699349	0
11757.G440104271.56280	n	1	2.353526276498443	-2.353526276498443	0	0.7621902776061276	0
11757.G440104536.56280	n	1	1.0174336346218245	-1.0174336346218245	0	0.7755256104629323	0
11757.G440104132.56280	n	1	-0.8086104342869825	0.8086104342869825	0	0.7917461414215806	0
11757.G440104131.56280	n	1	0.7256330848703888	-0.7256330848703888	0	0.7782920152974944	0
11757.G440104379.56280	y	0	-1.4639378175852469	1.4639378175852469	0	0.796099622582738	0
11757.G440205269.56280	n	1	10.097805908993784	-10.097805908993784	0	0.6741951627779044	0
11757.G440205473.56280	n	1	3.868049190767473	-3.868049190767473	0	0.7454822876799225	0
11757.G440205021.56280	n	1	11.08228257539757	-11.08228257539757	0	0.66579770945469	0
11757.G440282580.56280	n	1	10.036024476787873	-10.036024476787873	0	0.6665557560637857	0
11757.G440282529.56280	n	1	8.007793904425576	-8.007793904425576	0	0.7010638504805223	0
11757.G440282287.56280	y	0	-0.8158911908674747	0.8158911908674747	0	0.7918130855707922	0
11757.G440282290.56280	n	1	12.259448441567216	-12.259448441567216	0	0.6496489632049539	0
11757.G440282278.56280	n	1	-0.3588540133483343	0.3588540133483343	0	0.788358866062963	0
11757.G440282335.56280	n	1	8.152787943874415	-8.152787943874415	0	0.6993825014665492	0
11757.G440282241.56280	y	0	0.5281759428030389	-0.5281759428030389	0	0.7766285918698402	0
11757.G440305277.56280	n	1	4.314709426188693	-4.314709426188693	0	0.741999017039279	0
11757.G440305229.56280	n	1	-7.602391712469017	7.602391712469017	1	0.8470019220924064	1
11757.G440305232.56280	n	1	6.533905813153695	-6.533905813153695	0	0.7178436347852972	0
11757.G440305274.56280	n	1	0.9139344259743472	-0.9139344259743472	0	0.7727088036431308	0
11757.G440305221.56280	n	1	2.7433486533156004	-2.7433486533156004	0	0.7582649490388661	0
11757.G440305289.56280	y	0	0.2484186680079011	-0.2484186680079011	0	0.7827634935119674	0
11757.G440305201.56280	n	1	-2.654176414663908	2.654176414663908	1	0.8085496841803865	1
11757.G440305175.56280	n	1	3.280656847471996	-3.280656847471996	0	0.7527825824374536	0
11757.G440305135.56280	n	1	2.8265108320058023	-2.8265108320058023	0	0.7563457861823744	0
11757.G440305467.56280	n	1	3.386246784708988	-3.386246784708988	0	0.751695444095072	0
11757.G440305468.56280	n	1	-0.1800262653573051	0.1800262653573051	0	0.7867221860126196	0
11757.G440305657.56280	n	1	12.014607560381677	-12.014607560381677	0	0.6502911216010276	0
11757.G440305501.56280	n	1	0.8717762240791919	-0.8717762240791919	0	0.7767074684161678	0
11757.G440305676.56280	n	1	2.6909642663086197	-2.6909642663086197	0	0.7540303448680316	0
11757.G440606536.56280	n	1	-7.24655905204997	7.24655905204997	1	0.8448883047624282	1
11757.G440606592.56280	n	1	-0.846568981775817	0.846568981775817	0	0.7927757707198829	0
11757.G440606364.56280	n	1	-4.049120817884201	4.049120817884201	1	0.819443761582839	1
11757.G440606368.56280	y	0	1.0093293222939583	-1.0093293222939583	0	0.774534431162868	0
11757.G440606414.56280	n	1	-1.079284890180254	1.079284890180254	0	0.7924407815702724	0
11757.G440606407.56280	n	1	-2.3717117677100314	2.3717117677100314	1	0.8061465657993628	1
11757.G440606215.56280	y	0	0.6487862586575878	-0.6487862586575878	0	0.778026487672831	0
11757.G440883277.56280	n	1	-4.210975387607951	4.210975387607951	1	0.8210751267219462	1
11757.G440981517.56280	y	0	-0.4375054060403579	0.4375054060403579	0	0.7890757897636835	0
11757.G440981312.56280	n	1	7.915550303749101	-7.915550303749101	0	0.7032532029114622	0
11757.G441284533.56280	n	1	4.342213002338611	-4.342213002338611	0	0.7357705905575507	0
11757.G441284459.56280	n	1	6.608181985643591	-6.608181985643591	0	0.7093423865955762	0
11757.G441284615.56280	n	1	0.5852077663957621	-0.5852077663957621	0	0.776052123963402	0
11757.G441284127.56280	n	1	1.3463707712559343	-1.3463707712559343	0	0.77123494025813	0
11757.G441303542.56280	n	1	11.8762501811794	-11.8762501811794	0	0.6520438711095897	0
11757.G441303185.56280	n	1	14.320939656830518	-14.320939656830518	0	0.625295637924023	0
11757.G441303271.56280	n	1	17.249982284941588	-17.249982284941588	0	0.5870711439013239	0
11757.G441502523.56280	n	1	2.40786602862648	-2.40786602862648	0	0.7618716034730105	0
11757.G441502084.56280	y	0	0.5332052663069012	-0.5332052663069012	0	0.7799344833825328	0
11757.G441502224.56280	n	1	19.439508107797224	-19.439508107797224	0	0.5513742715906724	0
11757.G441502151.56280	n	1	3.902603182837162	-3.902603182837162	0	0.7451164676419855	0
11757.G441802308.56280	y	0	-2.021862594532919	2.021862594532919	0	0.8031384922630947	0
11757.G441802253.56280	n	1	12.284883344252684	-12.284883344252684	0	0.6512957437905339	0
11757.G441802065.56280	n	1	1.9664622894963064	-1.9664622894963064	0	0.7663595769880476	0
11757.G441802403.56280	n	1	6.939593087797463	-6.939593087797463	0	0.7053487645464946	0
11757.G441802013.56280	n	1	4.7256678413382085	-4.7256678413382085	0	0.7382058186544482	0
11757.G441802185.56280	n	1	4.988478990117323	-4.988478990117323	0	0.7334452788511876	0
11757.G441802115.56280	n	1	12.733845545543986	-12.733845545543986	0	0.6457190755269394	0
11757.G445224301.56280	n	1	5.305582060017344	-5.305582060017344	0	0.7299735289256274	0
11757.G445224077.56280	n	1	0.7509949649339808	-0.7509949649339808	0	0.77704048150148	0
11757.G445302057.56280	n	1	-1.6584290053948716	1.6584290053948716	0	0.7979312854271327	0
11757.G445302034.56280	n	1	8.626585525889745	-8.626585525889745	0	0.6949924114886336	0
11757.G440305662.56280	n	1	0.7902556391058587	-0.7902556391058587	0	0.7739708003787571	0
11757.G440205541.56280	y	0	0.3355811031854975	-0.3355811031854975	0	0.7818025599726925	0
11757.G440305587.56280	n	1	2.679822013499753	-2.679822013499753	0	0.7593004255410755	0
11757.G441802309.56280	n	1	9.259959797120196	-9.259959797120196	0	0.684374438487236	0
11757.G440305522.56280	n	1	0.6260213985832769	-0.6260213985832769	0	0.7792307798620995	0
11757.G440883387.56280	y	0	0.599847582152052	-0.599847582152052	0	0.7793019527519806	0
11757.G440981280.56280	n	1	6.218461610847293	-6.218461610847293	0	0.7221832567702455	0
11757.G440981024.56280	n	1	18.486893271952084	-18.486893271952084	0	0.5644772778682956	0
11757.G441303307.56280	y	0	-1.0659274977138715	1.0659274977138715	0	0.7944997602160921	0
11757.G440104616.56280	y	0	0.0899976497267408	-0.0899976497267408	0	0.7840245597952629	0
11757.G441502074.56280	y	0	-0.5230608229488704	0.5230608229488704	0	0.7896277492044987	0
11757.G440205559.56280	n	1	7.014081623516639	-7.014081623516639	0	0.7044467654736386	0
11757.G441303286.56280	y	0	-0.8875161851109107	0.8875161851109107	0	0.7924708081162014	0
