id	corrected GAI	health_true	health_pred	probability_y
10317.000105491.74740	-2.843894810276764	n	n	0.3022316171720857
10317.000052153.81179	1.8302103964888103	n	n	0.3474891253203645
10317.000098970.64038	-7.829646106535855	n	n	0.2578702259666824
10317.000115337.137615	-2.9366274393822054	n	n	0.3013679205628449
10317.X00179102.139086	1.0915160684797156	y	n	0.34012318713626416
10317.X00179102.137629	1.0915160684797156	y	n	0.34012318713626416
10317.X00179102.122331	1.8817819109340617	y	n	0.34800615997304335
10317.000099097.56081	13.333431859235189	n	n	0.46962668727592316
10317.000074369.56081	5.60548446943	n	n	0.38622119527767884
10317.000065494.48086	9.616272597865288	n	n	0.42899703867664996
10317.000116625.139274	0.1234825208646923	y	n	0.3305866020050702
10317.000071557.56194	19.73493542456168	n	y	0.5402398959079395
10317.000098769.54640	-4.64710537485444	n	n	0.285692625114518
10317.000099265.64038	-1.1389767689776926	y	n	0.3183565290830645
10317.000102663.56081	-2.2123376010349096	y	n	0.3081509093514944
10317.000071555.137623	-14.457492275266452	n	n	0.20586650283736893
10317.000108095.83325	17.954481813847053	n	y	0.5206410140328079
10317.000076290.137617	-17.37611884294118	n	n	0.18557409037352005
10317.000076607.66115	1.4803839853445533	y	n	0.3439914462817308
10317.000074706.48093	2.432666662619954	y	n	0.35355126670380255
10317.000079386.48090	-2.1996891771078104	y	n	0.3082701125168408
10317.X00172576.123457	-18.70595017553425	n	n	0.17685403132853816
10317.X00214439.146210	-0.3066452468465117	y	n	0.3263929006546366
10317.000052097.137615	1.0566123535776188	y	n	0.3397770138571003
10317.000102742.66115	3.1643822351004083	n	n	0.36097774041634006
10317.000074181.54640	-0.1791406655667615	n	n	0.32763320167518895
10317.000047942.53348	-10.304587560101636	n	n	0.23749508600443694
10317.000106811.67598	-19.304807607077024	n	n	0.17303352358513444
10317.000102910.66115	3.704207374466299	y	n	0.36649980953278
10317.000087056.56194	12.92272055312112	n	n	0.4651076102442336
10317.000087056.52714	19.654265659994618	n	y	0.5393541267443599
10317.X00171776.123406	-0.4038585779799644	y	n	0.3254488862093595
10317.X00185590.139047	0.2835054217906161	y	n	0.33215375237607625
10317.X00185590.137612	0.2835054217906161	y	n	0.33215375237607625
10317.000112269.81179	-12.691284071261627	n	n	0.21892262193370712
10317.X00162440.123425	-17.370947567387297	n	n	0.18560863876151004
10317.000098116.74740	0.4595213641223699	n	n	0.3338818287542087
10317.000108530.81179	-0.417408039444969	y	n	0.32531742299378236
10317.X00215588.147011	16.61317861357612	n	y	0.5058308238902665
10317.000074244.69026	-13.314571336074929	n	n	0.2142482247270344
10317.000047502.50473	0.4102811366337222	n	n	0.3333979495831616
10317.000103051.74740	-2.494403444610475	n	n	0.30549928409209065
10317.000065791.50473	-0.7033054118813284	y	n	0.32254994888895433
10317.X00179202.137629	-2.642232461426457	n	n	0.3041146997356813
10317.X00179202.139086	-2.642232461426457	n	n	0.3041146997356813
10317.X00161879.123406	-1.7700611675488287	y	n	0.31233418594786144
10317.000098822.66115	-2.34951496521107	n	n	0.3068597464806509
10317.000059184.50458	-11.796641502316575	n	n	0.22575955259560446
10317.000114486.87190	0.8286142894036066	y	n	0.3375199626107423
10317.X00164803.123406	3.27869675800871	n	n	0.36214409887716614
10317.000102683.62408	13.660089448313704	n	n	0.4732245128958593
10317.000084381.48093	-9.555904631254531	n	n	0.24353978057187778
10317.000072399.52714	-14.541306791017702	n	n	0.20526150344004512
10317.000100448.56081	3.8734304466954175	n	n	0.36823817829389366
10317.X00178939.139086	0.7168813306464263	n	n	0.3364165592622634
10317.X00178939.137629	0.7168813306464263	n	n	0.3364165592622634
10317.000097953.64038	-12.720811065993644	n	n	0.2186995347745614
10317.000082701.48093	5.393619348315967	n	n	0.3840036537137577
10317.000072088.137617	-7.190084926411154	n	n	0.26331709435911776
10317.000113075.81179	-0.9881167908795914	y	n	0.3198053002353193
10317.000116575.139274	-13.889586386569684	n	n	0.21000060305407198
10317.000098688.56194	-9.54874982369121	n	n	0.24359804710226818
10317.000101076.56194	7.48957050022793	n	n	0.40613985368757377
10317.000052131.87190	-0.5866498116272556	y	n	0.3236776822133917
10317.000107396.74740	-5.732059355359658	n	n	0.27600756114553604
10317.X00174967.123406	1.267878465264242	n	n	0.34187494659090895
10317.000114482.87190	-0.9140222035916126	y	n	0.32051813905455057
10317.000092809.54458	1.5641715057371228	y	n	0.34482765936447785
10317.X00185757.139086	-5.225534178766479	n	n	0.2805038191343631
10317.X00185757.137629	-5.225534178766479	n	n	0.2805038191343631
10317.000098026.66115	0.9903049372356196	y	n	0.3391198517494115
10317.X00168693.123406	-3.4472110348633738	n	n	0.29663769843071686
10317.000074224.51574	2.231014012451289	y	n	0.3515167980803225
10317.000079026.137617	-7.888599706862047	n	n	0.2573718613612912
10317.000115563.103419	8.815488528699671	n	n	0.4203492963036271
10317.000110136.81179	0.087617933972909	y	n	0.33023588344778165
10317.000107221.76893	5.368178329373496	n	n	0.38373769068052066
10317.000113663.87190	-32.36464190538336	n	n	0.10512501919524149
10317.X00179897.122331	-11.319475734391432	n	n	0.22946742106244455
10317.X00179897.137612	-29.944579273494234	n	n	0.11562131165278924
10317.X00179897.139047	-29.944579273494234	n	n	0.11562131165278924
10317.000072009.50473	6.295713859744185	n	n	0.3934780390710085
10317.000071565.48093	-14.37837866603546	n	n	0.2064387805797565
10317.000105630.71225	1.6809142926472815	n	n	0.3459943738713686
10317.000105630.66115	-4.504808195695636	n	n	0.2869778963360684
10317.000110346.83325	3.636271834514641	n	n	0.3658029052717934
10317.000110346.76893	3.636271834514641	n	n	0.3658029052717934
10317.000105290.71225	1.1111056339925525	y	n	0.3403175503108737
10317.000071478.69026	14.622885660394624	n	n	0.48384358750781664
10317.000107623.71225	-17.614870139754032	n	n	0.18398443875587478
10317.X00179370.137629	9.07294185864809	n	n	0.42312449645492645
10317.X00179370.139086	9.07294185864809	n	n	0.42312449645492645
10317.000097796.64038	9.770196146345524	n	n	0.4306644235839223
10317.000107471.81179	-0.8622973983847866	n	n	0.3210162629506032
10317.000103048.66115	-0.7656275579478129	y	n	0.3219483124704176
10317.000098793.54640	8.914765218445611	n	n	0.4214188561161916
10317.000113033.79378	3.793165755938748	n	n	0.36741321755780776
10317.000110195.81179	-21.76458877381564	n	n	0.1580242034931518
10317.000110195.74740	-18.15818759869796	n	n	0.18040628515801668
10317.000101302.56081	1.497082414150419	y	n	0.3441580223934372
10317.000084412.48093	2.3438450016426837	y	n	0.3526544882502921
10317.000112966.87190	0.8324844218340901	y	n	0.33755821337624586
10317.000062269.64038	-6.2807817415489575	n	n	0.2711873786446511
10317.000109142.81179	-10.859805737737624	n	n	0.2330795802939431
10317.000109776.74740	-0.2008374162278388	y	n	0.3274219758473521
10317.000107306.67598	5.391209327644812	n	n	0.3839784561317082
10317.000100415.56081	10.161944890904843	n	n	0.4349150776796167
10317.000070658.69026	-21.290568321365583	n	n	0.16083194573970672
10317.000154416.123425	-21.79041545909965	n	n	0.15787237534125048
10317.X00215701.147011	0.8023118285462578	y	n	0.33726005647071367
10317.000051166.76893	-14.32118654504103	n	n	0.2068532190655688
10317.000051166.51574	-16.73852648894548	n	n	0.18987122053759437
10317.000023577.137623	-13.548002344670005	n	n	0.212516380928786
10317.000109899.81179	4.577684284648692	n	n	0.37550912770500944
10317.000093078.52714	-29.27162256323604	n	n	0.11869779771061478
10317.000098119.81179	2.5883019957834144	y	n	0.3551251071310009
10317.000098119.74740	3.712283093463487	y	n	0.36658269003378896
10317.X00179949.122331	1.0932311686256442	y	n	0.3401402018179987
10317.X00179949.137612	-0.4701569600694724	y	n	0.3248058903779385
10317.X00179949.139047	-0.4701569600694724	y	n	0.3248058903779385
10317.000074441.50473	1.2922241772583936	y	n	0.3421171063730436
10317.000154922.123457	-20.429204035929423	n	n	0.166037051752357
10317.000070820.50473	5.278827281083403	n	n	0.38280415749717145
10317.000105319.67598	-1.7625389523308508	y	n	0.3124056026482687
10317.000100996.56081	-17.64696047045878	n	n	0.18377158123391266
10317.000052233.137627	-0.5887958909848872	y	n	0.32365691706868827
10317.000115552.103419	6.929864648566478	n	n	0.40018706824957956
10317.000115492.103419	9.20922914807858	n	n	0.42459557360197836
10317.000107311.71225	-1.9526364218712944	y	n	0.3106035358596905
10317.000047948.53348	-12.088939060579092	n	n	0.22350928019901817
10317.X00192466.123406	-5.915350555348756	n	n	0.27439157799658076
10317.000102784.67598	-6.908584124238616	n	n	0.26573781401385577
10317.X00180243.122331	-9.719562228683529	n	n	0.24220958556932595
10317.000101066.56194	-1.9166191669641164	n	n	0.3109445299922637
10317.000108649.79378	0.7680318295500412	y	n	0.3369214683867544
10317.X00215806.147011	-1.1439921042243144	y	n	0.31830842482796456
10317.000155861.123425	-1.7721266476092064	n	n	0.3123145776228608
10317.000089700.53384	0.2905601858668196	y	n	0.3322229276440045
10317.000098890.54640	-14.58468504117725	n	n	0.20494890394782767
10317.000082901.137617	-1.654047518937518	y	n	0.3134366214735578
10317.000076678.54640	3.283917097689838	n	n	0.362197401249756
10317.000103088.71225	2.056125197825704	n	n	0.34975670165110245
10317.000059953.69026	3.174309956096538	n	n	0.3610789688307528
10317.000098774.71225	-12.413481234491709	n	n	0.22102953871686773
10317.000087141.52714	-0.4024106576939954	y	n	0.3254629362354884
10317.000110439.76893	-0.9283791107326886	y	n	0.3203799505651558
10317.X00176541.137621	3.878259444067078	n	n	0.3682878353931796
10317.000098947.64038	-5.699521138221775	n	n	0.2762950483983573
10317.000052158.81179	-8.587855582279195	n	n	0.2515088653815748
10317.000098884.54640	-6.11986311178348	y	n	0.27259545824545917
10317.000101121.62408	6.591844607192956	n	n	0.3966061363546683
10317.000115096.103419	-6.850437091886318	n	n	0.2662396055975664
10317.000102796.74740	-26.1491132906454	n	n	0.13391213566203045
10317.000070665.50473	1.2387847184301408	n	n	0.341585667550914
10317.000070665.137617	0.4916682696790617	n	n	0.33419792232559203
10317.000039762.48086	-5.485464282480555	n	n	0.27819092780252935
10317.000089674.53384	2.704807959835081	n	n	0.35630531402467097
10317.000116545.139274	-28.777035850309492	n	n	0.12100378979979674
10317.000079118.54458	-9.763148286181211	n	n	0.24185615653364534
10317.000092823.54458	-9.745294854274816	n	n	0.2420008833145065
10317.X00179590.139086	-0.0845946568576645	y	n	0.328554456237768
10317.X00179590.137629	-0.0845946568576645	y	n	0.328554456237768
10317.000112901.81179	-0.6912310501502721	y	n	0.32266657869018445
10317.000072372.66115	-1.800729716079783	y	n	0.3120431077895106
10317.000113605.137615	-0.0941629031935478	n	n	0.3284611632537062
10317.X00179165.139047	-19.14367856220201	n	n	0.17405501007952506
10317.X00179165.122331	-17.42219258868672	n	n	0.18526649891864855
10317.X00179165.137612	-19.14367856220201	n	n	0.17405501007952506
10317.X00179515.137629	0.217435017363204	y	n	0.33150625284619284
10317.X00179515.139086	0.217435017363204	y	n	0.33150625284619284
10317.000107663.71225	-0.6274428013091953	y	n	0.32328309426559615
10317.000087148.137617	-0.5840123034249427	y	n	0.32370320330194535
10317.000052010.137617	-16.769241154919293	n	n	0.18966248033890026
10317.000112914.76893	-5.201587366839751	n	n	0.28071749025120957
10317.000097774.54640	-12.075167338396092	n	n	0.2236149432493609
10317.000107337.74740	-3.673282639302294	y	n	0.2945570620990512
10317.X00179341.139086	-12.43971054629418	n	n	0.22082999057465208
10317.X00179341.137629	-12.43971054629418	n	n	0.22082999057465208
10317.000053337.137623	3.2812505485433654	y	n	0.3621701739779414
10317.000093652.54458	1.499762383166802	y	n	0.344184760144304
10317.000107400.74740	-22.685130767589072	n	n	0.15268549318679125
10317.000073316.50473	-17.91643904890727	n	n	0.1819916369473047
10317.000084377.48093	-13.977276157961557	n	n	0.20935830325368654
10317.000112158.139291	-2.064524273551968	y	n	0.30954554753850266
10317.000108865.74740	-9.08187553008551	n	n	0.24742052436561213
10317.000071516.137623	-7.623549428827247	n	n	0.25961740737305244
10317.000079153.53384	0.0119560349188758	n	n	0.32949660772112294
10317.X00179827.137612	1.979859673582696	y	n	0.34899043512942035
10317.X00179827.139047	1.979859673582696	y	n	0.34899043512942035
10317.X00215086.146210	11.054248544900926	n	n	0.4446318192502217
10317.000050386.137618	-0.8684843293976829	n	n	0.3209566596382639
10317.000114501.87190	-18.362437368172586	n	n	0.17907525581700043
10317.X00191366.139274	-21.34900796749676	n	n	0.16048362586819895
10317.000091059.52714	-0.7721413424330565	y	n	0.3218854646750029
10317.X00176549.137621	-0.0674160031824642	y	n	0.3287219866958156
10317.000015938.48093	-0.1939598639781068	y	n	0.3274889237771848
10317.X00179743.122331	-23.215249349375505	n	n	0.1496786854503238
10317.X00180004.139047	-9.525503323790415	n	n	0.24378742460504063
10317.X00180004.137612	-9.525503323790415	n	n	0.24378742460504063
10317.X00180004.122331	-10.50664858439861	n	n	0.23588150821095075
10317.000090003.51574	-2.7672960828291417	n	n	0.3029461022977666
10317.000087034.137623	4.618609249735268	n	n	0.37593341749183984
10317.000150162.123406	6.94481622248097	n	n	0.4003457125210318
10317.000090001.51574	-12.728573404081605	n	n	0.21864091467483426
10317.000102967.74740	-15.02626397532135	n	n	0.2017868345850122
10317.000155975.123406	17.5779951544902	n	y	0.516486521420738
10317.000092689.54640	-15.969436776153437	n	n	0.19515543976113797
10317.X00168079.123406	4.2356183829328025	n	n	0.37197028375892077
10317.X00180283.137612	4.3365003502201365	n	n	0.3730125513720926
10317.X00180283.139047	4.3365003502201365	n	n	0.3730125513720926
10317.000098841.71225	-11.040486993546756	n	n	0.23165505389312155
10317.X00179927.137612	-8.61254393004492	n	n	0.25130349199382396
10317.X00179927.139047	-8.61254393004492	n	n	0.25130349199382396
10317.X00179927.122331	-16.78133783152589	n	n	0.18958031827303629
10317.000114430.137627	16.984606273784326	n	y	0.509934129224744
10317.000115545.103419	-0.7459245534045857	y	n	0.32213845475463515
10317.000076005.56081	-19.82431142225577	n	n	0.16977238356631702
10317.000084675.137621	-4.466129753316613	n	n	0.28732784833505276
10317.000107259.71225	-13.119875340358664	n	n	0.21570052426160158
10317.000107732.74740	-0.611565587489804	y	n	0.32343664366915204
10317.000108522.83325	11.466050582129366	n	n	0.44913092190453896
10317.000097666.54640	-11.826642271771853	n	n	0.2255278524057912
10317.000063475.69026	1.230947543225058	n	n	0.3415077626803834
10317.X00215088.147011	10.615108045104805	n	n	0.43984403153932694
10317.000108028.74740	-4.8352407538402655	n	n	0.2839986429429472
10317.000075904.51574	-17.12062561621714	n	n	0.18728693708467214
10317.X00174070.123406	8.097381148894922	n	n	0.4126355900426846
10317.X00165894.123406	-6.785623073614882	n	n	0.26679964229971814
10317.000015574.52714	0.0684941896383022	n	n	0.3300489501364813
10317.X00215602.147011	0.5773202688536629	y	n	0.3350408465726929
10317.000069861.50473	1.718131168730502	y	n	0.34636670586256757
10317.000084453.48093	-0.1059620129825769	n	n	0.32834613738655427
10317.000115188.137627	3.62881927887648	n	n	0.36572648872679514
10317.X00180233.122331	-4.026583314305141	n	n	0.29132257154627866
10317.X00180233.139047	-2.039262994640323	n	n	0.30978423918716425
10317.X00180233.137612	-2.039262994640323	n	n	0.30978423918716425
10317.X00180051.122331	-7.912930616734007	n	n	0.2571663634368766
10317.000087630.51574	-6.7973036002250415	n	n	0.26669865935898096
10317.X00215106.146210	0.9018985615411486	y	n	0.3382446342529207
10317.000074169.137623	15.986509821072303	n	n	0.49890627696312895
10317.000102690.66115	-18.43951698664233	n	n	0.1785749524261933
10317.000113672.139291	1.674600066685901	y	n	0.34593122262215154
10317.X00185732.137612	-8.25361433593359	n	n	0.2543002477853748
10317.X00185732.139047	-8.25361433593359	n	n	0.2543002477853748
10317.000102771.137615	-0.586698558680885	n	n	0.3236772105364402
10317.000098150.56194	3.832558556168133	y	n	0.3678180001990116
10317.X00214168.146210	1.4876561031466369	y	n	0.34406398498715857
10317.X00180196.122331	-15.144638125346754	n	n	0.20094539979824538
10317.X00185868.139047	14.460650738629305	n	n	0.48205294676744787
10317.X00185868.137612	14.460650738629305	n	n	0.48205294676744787
10317.X00179867.122331	2.1245382034569564	y	n	0.35044473200460846
10317.X00179867.139047	5.1225437727618965	y	n	0.381173399232607
10317.X00179867.137612	5.1225437727618965	y	n	0.381173399232607
10317.000114480.87190	1.0459332197160918	y	n	0.3396711329171137
10317.000067214.137623	-5.76513549561823	n	n	0.2757155109275148
10317.X00168402.123457	-14.213061874897464	n	n	0.20763841613052503
10317.000083119.137617	-2.7078901452993813	n	n	0.3035008762728716
10317.000071460.50473	1.9767200234004256	y	n	0.34895890664982127
10317.000107738.71225	-11.0353433735988	n	n	0.23169552297571996
10317.000079149.53384	1.040125987197885	y	n	0.3396135623857565
10317.000114484.87190	-14.75248263891512	n	n	0.20374302135515798
10317.000101313.56081	-1.744316781407781	n	n	0.31257864277906544
10317.X00180432.122331	-10.35767262785924	n	n	0.2370704351440367
10317.000092833.54640	0.1804601339198617	y	n	0.33114417146864983
10317.000093072.52714	-0.441658790926978	n	n	0.3250821995296856
10317.000090970.103419	11.166769854715742	n	n	0.4458602905110241
10317.X00191400.146210	-12.24123945414896	n	n	0.22234313239035475
10317.000062925.87190	-16.2416056679143	n	n	0.19327280471681976
10317.000100351.56081	-28.09547516758561	n	n	0.12424475463304388
10317.000092704.54458	4.172901715214425	y	n	0.37132292205962847
10317.000099114.64038	3.645401904400988	y	n	0.3658965318150376
10317.X00213987.147011	-5.553044128531985	n	n	0.27759151709418556
10317.000089663.54640	-11.682378853481714	n	n	0.2266435627751241
10317.000085145.137621	10.990145684939694	n	n	0.4439322664557618
10317.000107710.74740	3.160636145884931	n	n	0.3609395464728563
10317.000090028.51574	0.5991568159941527	n	n	0.3352559145679543
10317.000100455.64038	-14.65799699120188	n	n	0.2044213948216264
10317.000107577.74740	-6.332412869696112	n	n	0.27073656190143935
10317.000108797.81179	-7.059002901885789	n	n	0.2644425477439504
10317.000090109.51574	5.742383867720541	n	n	0.3876566096335385
10317.X00170552.123406	-13.89231100038082	n	n	0.20998062436160064
10317.000071527.48086	-0.0748410167293216	y	n	0.3286495707871173
10317.X00179991.122331	-2.026736421716152	n	n	0.3099026393137966
10317.000113465.81179	0.4315335232123791	y	n	0.33360675184182775
10317.X00180115.139047	4.534215117899667	n	n	0.37505867014360106
10317.X00180115.137612	4.534215117899667	n	n	0.37505867014360106
10317.X00180115.122331	-1.0798659631390175	n	n	0.3189237781723625
10317.X00213977.147011	-9.292388684479194	n	n	0.24569200323466542
10317.000114494.87190	-18.251267750909427	n	n	0.17979875748973137
10317.000075946.56081	-18.455970764753275	n	n	0.17846829709560527
10317.X00178928.139086	-0.4820099309419883	y	n	0.32469100364943615
10317.X00178928.137629	-0.4820099309419883	y	n	0.32469100364943615
10317.X00180038.122331	-0.1013815216312079	y	n	0.328390788733277
10317.000107217.76893	21.40212591197064	n	y	0.5584810086041322
10317.000074665.48093	0.4681417223932163	n	n	0.333966576243235
10317.000107605.83325	-5.45547257229436	n	n	0.27845719898116467
10317.000059865.50458	-1.1784109168504942	y	n	0.3179784036529922
10317.000091079.52714	0.2516472762823651	y	n	0.33184145853993613
10317.000047561.50473	-4.255657792558917	n	n	0.28923659676396035
10317.000103631.62408	-14.105015003594149	n	n	0.20842524315641414
10317.000074754.69026	-15.507513765528254	n	n	0.19838236284227365
10317.000074754.69006	-17.337507750375842	n	n	0.18583216421831186
10317.000092800.54640	0.2320841348598523	y	n	0.3316497614302871
10317.000115507.103419	-0.3029781107251783	y	n	0.3264285389222862
10317.000087654.56081	-2.4472122573360986	n	n	0.3059420251996371
10317.000079459.48090	-0.8157840951775248	y	n	0.32146454696323135
10317.X00191376.146210	-9.498653446819722	n	n	0.2440062811273002
10317.000082925.137617	6.684818621361998	n	n	0.3975900020866394
10317.000116587.139274	-22.21573864462667	n	n	0.15538903639048202
10317.X00162206.123457	-11.539845865564272	n	n	0.22774971676338443
10317.X00170628.123406	8.097666951958214	n	n	0.4126386518062046
10317.000072408.69026	-2.62200454158352	y	n	0.30430394817794243
10317.000112709.116729	0.9325847196617152	n	n	0.33854830020976207
10317.000099152.66115	2.2872466481219	y	n	0.3520835895621163
10317.000102956.71225	-4.245998674578176	n	n	0.28932437458999805
10317.000105363.71225	-0.4495284142527762	n	n	0.3250058859959462
10317.000098038.64038	-13.283827447832316	n	n	0.21447707950107298
10317.000087274.52714	10.61159121948376	n	n	0.4398057328053409
10317.000074505.81179	1.7527229525372117	y	n	0.34671294422235505
10317.000084416.137623	-11.036894755850192	n	n	0.2316833164573644
10317.000099050.64038	0.1649452863570804	n	n	0.33099229978244293
10317.X00179746.137612	7.28731212266327	n	n	0.40398543987208074
10317.X00179746.139047	7.28731212266327	n	n	0.40398543987208074
10317.000102708.66115	-2.356487206221055	y	n	0.30679420178435224
10317.000093082.52714	-19.109080045196517	n	n	0.17427496898944667
10317.X00179864.139047	8.81284194802743	n	n	0.42032079348849555
10317.X00179864.137612	8.81284194802743	n	n	0.42032079348849555
10317.000116626.139274	-1.889871461072409	y	n	0.31119789734331427
10317.X00192901.123406	-0.6784423037655041	n	n	0.32279013301841963
10317.000113566.137615	4.715061351576674	n	n	0.37693413764016676
10317.000074418.69026	-13.631513075625035	n	n	0.21189929578583108
10317.000070662.48086	1.0810578265701016	y	n	0.3400194448863199
10317.000106431.66115	-5.8626721515964615	n	n	0.27485541316816303
10317.X00214694.147011	1.9756359100430236	y	n	0.3489480202516213
10317.X00179103.139086	12.329068987597951	n	n	0.45858593579681795
10317.X00179103.137629	12.329068987597951	n	n	0.45858593579681795
10317.000076410.54640	-15.848090527652326	n	n	0.19599927691005006
10317.000097710.54640	-2.370282730033283	y	n	0.30666453572030455
10317.000108665.71225	-11.187226596065136	n	n	0.23050261320134413
10317.000098898.67598	0.8478793582726558	y	n	0.33771039151399157
10317.000092856.54458	18.29708195974661	n	y	0.5244191079093787
10317.000116606.146210	-17.598682961796584	n	n	0.18409188193181253
10317.000091056.52714	0.3301899261507808	y	n	0.3326116502947279
10317.000115193.137627	-6.155996899089289	n	n	0.27227888057131966
10317.000021964.71225	-23.60256071203388	n	n	0.14751284792582567
10317.000098962.56081	3.795383441158858	n	n	0.36743600053155256
10317.000069831.48086	-22.3499454299455	n	n	0.15461208586291877
10317.X00179887.137612	-1.283996354060092	n	n	0.31696714979863205
10317.X00179887.122331	2.054218881401441	n	n	0.3497375387439494
10317.X00179887.139047	-1.283996354060092	n	n	0.31696714979863205
10317.X00171567.123406	1.7978231640248798	n	n	0.3471646079834839
10317.000042627.137617	-9.34689651678858	n	n	0.24524576950188967
10317.000113092.87190	-10.270281194453156	n	n	0.23776979620459585
10317.000099110.56194	-25.307830573212662	n	n	0.13828389059482463
10317.000097087.56081	-3.9907580926185577	n	n	0.2916495996213855
10317.X00214899.146210	-1.217692347972115	y	n	0.31760198105602894
10317.000106379.76893	-13.15039819074434	n	n	0.21547237368191766
10317.X00178942.137629	11.04535718375976	n	n	0.4445347748899094
10317.X00178942.139086	11.04535718375976	n	n	0.4445347748899094
10317.000108652.79378	-6.216350984574055	n	n	0.2717506158895739
10317.X00215239.147011	-1.2666010739297546	y	n	0.3171336360401384
10317.X00162144.123406	-1.9671707585348708	y	n	0.3104659899173574
10317.000108790.76893	-12.823898009403637	n	n	0.2179219593480306
10317.000114448.87190	-21.35552914706036	n	n	0.16044479531925143
10317.000103774.137627	0.4567646884346654	n	n	0.333854729900277
10317.000112290.81179	-0.7370211359433692	y	n	0.32222439580825346
10317.000076301.137617	4.5950189179003065	n	n	0.3756888213140415
10317.000108787.76893	-5.387820190094749	n	n	0.2790584019241732
10317.000075869.48090	32.28730878022064	n	y	0.6717549531811516
10317.000097650.54640	1.81083072049456	y	n	0.347294925555885
10317.000076697.64038	-17.643664728551748	n	n	0.18379343333689294
10317.000070835.50473	8.559485011318033	n	n	0.4175947078720911
10317.000082893.137617	2.376625262062605	n	n	0.35298533020826295
10317.000112895.116729	-2.4312485534351262	y	n	0.30609187562412377
10317.000116577.139274	-18.213868295869105	n	n	0.18004266894650212
10317.000076484.64038	22.325354185720144	n	y	0.5685179539625661
10317.000089554.53384	8.033274585428774	n	n	0.41194899763884807
10317.X00179651.137629	-17.835976532778474	n	n	0.18252169540047342
10317.X00179651.139086	-17.835976532778474	n	n	0.18252169540047342
10317.000098791.64038	-1.2949549810614802	n	n	0.3168622913434295
10317.X00214319.146210	-1.200324407848708	n	n	0.3177683836306947
10317.000040084.137623	1.9730079129723304	n	n	0.34892163120908737
10317.X00168376.123457	-25.02886107512513	n	n	0.13975979539017358
10317.X00215184.146210	0.1090332907208269	y	n	0.33044528080090424
10317.000076510.51574	-0.5113091149461948	n	n	0.3244071074087398
10317.000072429.69026	0.0541868782521761	y	n	0.32990913224673996
10317.000101299.56081	-15.558880366874371	n	n	0.19802154862937404
10317.000102627.56081	-3.2316257503585093	n	n	0.2986297181730391
10317.000072362.66115	-14.731710369558044	n	n	0.20389201509830804
10317.000071586.53384	0.8898570944235462	y	n	0.33812550995136254
10317.000069672.53384	0.0679785172582625	y	n	0.33004391021708945
10317.X00179544.139086	-1.7309300503791438	y	n	0.3127057982311407
10317.X00179544.137629	-1.7309300503791438	y	n	0.3127057982311407
10317.000073267.69026	-6.899494660828188	n	n	0.2658162135714399
10317.000058520.69026	-15.805832111301475	n	n	0.19629378731940222
10317.000070643.137617	12.734092615703712	n	n	0.46303400054667615
10317.000084186.48093	-0.4640860264707867	y	n	0.3248647419967505
10317.000082892.137617	-0.8411600578161667	n	n	0.3212199387006542
10317.000050475.137618	5.848817146451519	n	n	0.38877393184472886
10317.000101246.56194	2.9964816307546758	n	n	0.35926761167138865
10317.000076316.137617	2.466045051976692	y	n	0.3538885350659049
10317.X00185662.137629	3.587921028473533	n	n	0.36530724924751606
10317.X00185662.139086	3.587921028473533	n	n	0.36530724924751606
10317.000098950.64038	-11.82951323728654	n	n	0.22550568837159662
10317.000052123.83325	-5.131436256054036	n	n	0.28134400102528845
10317.X00179656.137629	-26.89745787375904	n	n	0.13012206792375441
10317.X00179656.139086	-26.89745787375904	n	n	0.13012206792375441
10317.000099037.64038	-1.917575666547271	y	n	0.31093547165692675
10317.000093592.54458	1.2461952112311958	y	n	0.3416593388811654
10317.000049961.50473	2.527032136244731	y	n	0.35450514797317095
10317.X00179411.139086	-9.343497296379432	n	n	0.24527358155199977
10317.X00179411.137629	-9.343497296379432	n	n	0.24527358155199977
10317.000074627.69026	1.00268236674667	n	n	0.3392424754934476
10317.000105555.64038	-5.825725254183821	n	n	0.2751810222180564
10317.000085152.66115	-10.070184411386215	n	n	0.23937643593470914
10317.000074697.137623	-18.177395045742983	n	n	0.18028078853060858
10317.000097473.54640	12.245083434406013	n	n	0.4576643886374263
10317.X00179934.122331	-1.1898943839733591	n	n	0.3178683362738842
10317.000070821.51574	9.863294425524092	n	n	0.43167368173102993
10317.000076751.137623	-11.984393684392288	n	n	0.22431229046106146
10317.000098762.64038	11.843626766062252	n	n	0.4532634392599269
10317.X00179109.137629	-12.563829782766108	n	n	0.2198874639676328
10317.X00179109.139086	-12.563829782766108	n	n	0.2198874639676328
10317.000108705.71225	-12.37022278766505	n	n	0.22135892369485405
10317.000068486.56081	-2.106022173117472	y	n	0.3091536578156325
10317.000098040.64038	-13.798091165231314	n	n	0.21067231757487173
10317.000107269.67598	0.0618640252465316	n	n	0.3299841532608196
10317.000115447.103419	2.3214016087252136	y	n	0.3524280548269676
10317.000103653.67598	-15.109375761519864	n	n	0.20119577903475389
10317.000041150.137627	-9.354330890441014	n	n	0.24518494968880078
10317.X00172288.123406	-1.5049072373828527	y	n	0.3148569479238972
10317.000073889.50473	3.267395618959884	y	n	0.3620287200103765
10317.000072622.54458	0.8894570320727657	y	n	0.33812155255095605
10317.000093595.56081	8.859504748134345	n	n	0.42082341444486815
